molecule_id,smiles,gap
9281,O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,0.1621393185047267
2537,COc1ccc2c(cc(N)c3c4cc5c(cc4ccc23)OCO5)c1OC,0.1621709645735673
1898,CCC(C)C(NC(=O)C(O)Cc1ccc(O)cc1)C(=O)N1C(C(=O)NCCCCN=C(N)N)CC2CCC(OS(=O)(=O)O)CC21,0.1621796708721408
2772,COc1c(C=O)c(O)cc2c1C(=O)c1ccccc1C2=O,0.16218518061808757
4165,[H]/N=C(\N)c1ccc(CC(NC(=O)CNS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCCC2)cc1,0.16219216229672362
3376,CC=c1c(C)c2[nH]c1=Cc1[nH]c(c(CCC(=O)O)c1C)C=c1[nH]c(c(C)c1CCC(=O)O)=Cc1[nH]c(c(=CC)c1C)=C2,0.16221016961937668
4129,COc1ccc(S(=O)(=O)N2CCCSC(C)(C)C2C(=O)NO)cc1,0.1622381857653096
4976,COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,0.1622393768488664
3809,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl,0.16225179945508217
3283,O=S(=O)(c1ccc(NC(C(O)C(O)C(O)C(O)CO)S(=O)(=O)O)cc1)c1ccc(NC(C(O)C(O)C(O)C(O)CO)S(=O)(=O)O)cc1,0.1623122729734192
4584,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.16232922113719478
1527,CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,0.16236144964673538
8108,O=C1c2ccccc2C(=O)c2c1cc(S(=O)(=O)O)c(O)c2O,0.16238293652956387
2984,NC(C(=O)O)C(O)c1ccc(O)c(O)c1,0.1623983748784444
4741,O=[N+]([O-])c1ccc2nc(N3CCNCC3)ccc2c1,0.16244386299728525
1507,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)N(Cc1cccs1)CC2O,0.16244455767205257
3811,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl.[Na+],0.16247669890145777
4260,COc1cc(-c2ccc(-[n+]3nc(-c4ccc(C)cc4)nn3-c3ccc([N+](=O)[O-])cc3)c(OC)c2)ccc1-[n+]1nc(-c2ccccc2)nn1-c1ccc([N+](=O)[O-])cc1,0.1625142863484593
2020,CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,0.1625395044223357
5181,C=C(C)C12CC(C)C34OC(Cc5ccccc5)(OC1C3C=C(COC(=O)Cc1ccc(O)cc1)CC1(O)C(=O)C(C)=CC14)O2,0.1625749496595217
4950,O=C([O-])CI.[Na+],0.1625888383575664
6102,Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br,0.16260841858544045
5283,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,0.1626236465080012
4098,CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C)C(=O)NC(C=O)CC(=O)O)C(C)C,0.1626392097725375
334,CC(OC(=O)C(N)CCC(=O)O)C(OC(=O)C(N)CCC(=O)O)C1=CNc2nc(N)nc(OC(=O)C(N)CCC(=O)O)c2N1,0.16263989141738766
1906,Cc1cc2ncc(-c3ccccc3)nc2cc1C,0.16264279896187853
3827,CC1=CC(=O)c2ccccc2C1=O,0.162662290649505
2566,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.1626821448126238
939,NC(=O)c1ncn(C2OC(COP(=O)(O)O)C(O)C2O)c1NC=O,0.16268415626361543
5750,CCCCOc1cc(C(=O)NCC[NH+](CC)CC)c2ccccc2n1.[Cl-],0.16270754268902635
8721,c1ccc2cccc-2cc1,0.16272075449817192
1403,[H]/N=C(\N)C1CCC(CNC(=O)C2C=C(C)Cn3c(=O)n(CC(c4ccccc4)c4ccccc4)c(=O)n32)CC1,0.1627333478129942
1457,CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,0.1627412204365935
2783,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,0.1627412204365935
8696,c1cnc2c(c1)nc1ccccn12,0.16275762130155383
2176,O=C(O)c1ccc(NC(=O)C(Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,0.16276400395297894
970,c1cnc2ncncc2n1,0.16280518780164815
2981,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.16281107617097915
4060,[H]/N=C(\N)c1ccc(NC(=O)c2cc(C)cc(I)c2O)cc1Cl,0.16282286185250208
7036,Nc1cccc([N+](=O)[O-])c1,0.16283692200912026
1395,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0.16286470828793914
3859,CCCCCCC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C,0.16289102115374693
9583,O=C1C=CC(=O)c2c(O)ccc(O)c21,0.16289201331214143
1517,Oc1ccc2c(Cc3ccc(CN4CCCC4)c(Br)c3)c(-c3ccc(OCCN4CCCC4)cc3)sc2c1,0.16291147382782817
8109,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,0.16291295262830002
4548,CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,0.16291358306670303
8873,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,0.162919185028536
2214,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)(O)O,0.162919185028536
1508,COc1ccc(N2CC(O)c3cc(S(N)(=O)=O)sc3S2(=O)=O)cc1,0.16294934607044723
3064,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)CC(O)C1COCC1OC(CO)CC(O)C1O,0.162952163245673
4667,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0.16299102743417368
6820,ON=Cc1ccccc1O,0.162999015563346
2412,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,0.16299928673617498
5046,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.16301406702054502
887,COC1=CC(=O)C=C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C1=O,0.16301432533816346
6339,Nc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O,0.16302532909809625
1984,CN(CCc1ccc(Cl)c(Cl)c1)CC(O)COc1ccc(NS(C)(=O)=O)cc1,0.1630660311129981
4221,O=C(Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1)Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],0.16310253569623315
8616,c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43,0.163119859572942
1189,CCC(C=O)C(CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(=O)O,0.16319967559059878
8928,[H]/N=C(\N)N(C)c1ccccc1,0.1632129059525858
6345,O=C1c2cccc(Cl)c2C(=O)c2c(Cl)cccc21,0.16325395600922166
6335,O=C1c2ccccc2-c2cccc3cccc1c23,0.1632667197618426
4340,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.16329110305635075
5698,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,0.16330571553208237
2449,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.16330571553208237
815,NCc1cc(COc2ccc(CCNC(=O)CCC(NC(=O)CCC(NC(=O)CCC(C(=O)O)C(CCC(=O)O)C(=O)O)C(=O)O)C(=O)O)cc2)co1,0.16333299072919852
2701,O=C(NC(Cc1ccc(F)cc1)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1,0.163355073153714
9265,COc1cc(C(=O)OCCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)cc(OC)c1OC,0.1633693850700469
5713,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1.O=C(O)C=CC(=O)O,0.163394949819004
1192,CCC1C(=O)N(S(=O)(=O)c2ccc(C)cc2)C1C(=O)O,0.1634432897395725
5170,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0.1634904385639639
5421,CC(C)CC(C=CS(C)(=O)=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,0.1634915069696187
1612,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(CC(C)C)NC(=O)c1cccc(N)c1,0.16353229730201624
4463,C=CC(C)(CCC=C(C)CCC=C(C)C)c1ccc(O)c(Oc2cc(C(C)(C=C)CCC=C(C)CCC=C(C)C)cc(O)c2O)c1,0.16354928255627207
2876,CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.16355378018850558
2602,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,0.1635685150660784
8794,COc1cc(C[C@H](N)C(=O)O)ccc1O,0.16356952451780787
1559,COc1cc(CC(N)C(=O)O)ccc1O,0.16356952451780787
4616,Cc1nc(/N=N/c2ccc(S(=O)(=O)O)cc2S(=O)(=O)O)c(COP(=O)(O)O)c(C=O)c1O,0.16357126255813892
2164,COc1ccccc1CNCCCCCCNCCSSCCNCCCCCCNCc1ccccc1OC,0.16359694082228965
2848,CCCC(=O)Nc1ncnc2c1ncn2C1OC2COP(=O)([O-])OC2C1OC(=O)CCC,0.16360713467837967
3361,O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1,0.16361398797189788
2380,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.16369427031177697
2894,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0.16371203882532467
9604,O=C1c2ccccc2C(=O)c2c1cc(O)c(CO)c2O,0.16372649440364415
2044,O=S(=O)(O)n1ccc2c(Cl)c(O)c(O)cc21,0.16376868813402515
6403,C=CC1CN2CCC1CC2C(=O)c1ccnc2ccc(OC)cc12,0.16378201283193483
950,C1=C/C2=C/C3=CC/C(=C/C4=N/C(=C\C5=N/C(=C\C1=N2)CC5)C=C4)N3,0.163791770782271
7842,O=C(Nc1ccc(NC2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(NC3=NCCN3)cc2)cc1,0.16381796181264152
7086,Nc1ccc([N+](=O)[O-])cc1,0.16386056295549906
1377,c1ccc(-c2ccccn2)nc1,0.1638995903389079
2006,Cc1c(N)c(=O)n(-c2ccccc2)n1C,0.16390023137590423
8564,C[N+]1(C)[C@H]2CC(OC(=O)C(CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,0.16390661188417638
3888,C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.16390661188417638
3299,CC(C)CC(CC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)c1ccccc1,0.16392682048746188
4697,CCCSSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N,0.16394530875598873
1785,O=P(O)(O)OP(=O)(O)OCC1OC(n2cnc3c(NBr)ncnc32)C(O)C1O,0.16397387277095343
7336,O=Nc1ccc(O)cc1,0.16399714038399335
6556,O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,0.1640117277338375
5433,CCOc1cc2ncnc(Nc3cccc(-c4csc(CO)n4)c3)c2cc1OCC,0.16404211568586485
3766,NCCCCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(=O)O,0.1640456554294365
4893,Nc1[nH]c(C2C(CNC(=O)c3cc(Br)c[nH]3)C(CNC(=O)c3cc(Br)c[nH]3)C2c2c[nH+]c(N)[nH]2)c[nH+]1,0.164059319140376
5770,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.1641153744949672
2646,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.1641153744949672
5060,O=S(O)CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)O)cc2)cc1,0.16413664078774434
3499,O=Nc1c(-c2c(O)[nH]c3ccccc23)[nH]c2ccccc12,0.1641663808550257
2456,CCN1CCN(C(=O)NC(C(=O)NC2(OC)C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC32)C(C)O)C(=O)C1=O,0.16420353384301772
1180,Cn1cc(NC(=O)c2nc(NC(=O)c3nc(NC=O)cn3C)cn2C)nc1C(=O)NCC[NH+](C)C,0.16424222720216103
6343,CNc1cccc2c1C(=O)c1ccccc1C2=O,0.16426423030232964
9137,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C,0.16427328262132423
4477,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,0.16427328262132423
3793,CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(c1cccs1)c1cccs1)C2,0.16428719808981948
8574,O=C([O-])CC(=O)[O-],0.1642927038432365
1252,O=c1[nH]ccc2c(O)cccc12,0.1643409416212871
3133,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0.1643461794933821
1841,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.16436884902349158
782,Nc1ccccc1C(=O)CC(N)C(=O)O,0.1643716383096858
8224,O=S(=O)([O-])c1ccc2cc(O)c(S(=O)(=O)[O-])cc2c1.[Na+].[Na+],0.16438221545658355
2639,O=C([O-])CCCC=CCC1C(O)CC(O)C1C=CC(O)COc1cccc(Cl)c1,0.16438396445071998
5002,CC=C(C)C=CC=CC(C)C(C)C(C)C(C)CCc1oc2c(O)c(OC)cc(OC)c2c(=O)c1C,0.1644119737071097
1958,N#CC(=Cc1ccc(O)cc1)C(=O)O,0.16443273397412528
8262,CC(C)(CO)C(O)C(=O)NCCC(=O)[O-].CC(C)(CO)C(O)C(=O)NCCC(=O)[O-].[Ca+2],0.16446334580338606
2369,CC(C)(CO)C(O)C(=O)NCCC(=O)[O-].CC(C)(CO)C(O)C(=O)NCCC(=O)[O-].[Ca+2],0.16446334580338606
2764,COc1ccc2[nH]c3ccc4cc[n+](CCN5CCC(CCCC6CCN(CC[n+]7ccc8ccc9[nH]c%10ccc(OC)cc%10c9c8c7)CC6)CC5)cc4c3c2c1,0.1644652998800356
3430,NNc1nncc2ccccc12,0.1644762244362996
8891,CN1c2ccccc2C(=O)N(CC[NH+](C)C)c2ccccc21.[Cl-],0.16449627643055822
8100,Cc1c(I)c(=O)n(-c2ccccc2)n1C,0.16449648617158902
526,NC(N)=NCCCC(=O)C(=O)O,0.16449705975347834
3308,CC(=O)OC1CCC2(C)C3CC(O)C4(C)C(C(C=O)CC(=O)C=C(C)C)C(O)CC4(CO)C3=CCC2C1(C)C(=O)OC1OC(CO)C(O)C(O)C1O,0.16450793218677698
1760,CC1(C)C(=O)C=CC2(C)C1CC(O)C1(C)C2CCC2(C)C(c3ccoc3)OC(=O)C3OC321,0.16452348715972473
1520,O=C(O)C(=O)Nc1cc2ccccc2cc1C(=O)O,0.16454171483400176
4542,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.1645451225915932
2252,O=C1c2cc(Cl)ccc2N=C2N(c3ccccc3)CCC12O,0.16458308113547457
6718,CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,0.16458775475200402
1828,CC1OC(=O)c2c(O)cc(O)cc2C=CCC2CC(=O)CCC21,0.16459334503564188
1117,Cc1ccc(S(=O)(=O)N(CC(=O)O)c2cccc(Cl)c2)cc1,0.16459839166953152
3347,CCOC(=O)C1=C(N)Oc2ccc(Br)cc2C1C(C#N)C(=O)OCC,0.16460293116795122
2844,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0.16461746442973338
4795,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.1646185214410481
4180,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.16467301298560993
6348,O=C1c2cccc(Cl)c2C(=O)c2cccc(Cl)c21,0.1646888825940128
8183,CC(=O)Nc1cc2c(O)c(/N=N/c3ccc(S(N)(=O)=O)cc3)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O,0.1647157010233532
6367,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,0.16471971283815753
5018,Cc1cc(C)c(C=C2C(=O)Nc3ccc(Cl)cc32)[nH]1,0.1647247610423111
4755,CC1=C(C(=O)OC(C)C)C(c2cccc3nonc23)C([N+](=O)[O-])=C(C)N1,0.164729724868995
4066,NCCCCCCNS(=O)(=O)c1ccc2c(Cl)cccc2c1,0.16473278768486768
4065,NCCCCCNS(=O)(=O)c1ccc2c(Cl)cccc2c1,0.16473278768486768
5034,NC(N)=NS(=O)(=O)c1ccc(N)cc1,0.16477045499594528
756,CCCCCCCCCCCC(=O)OC(CCCCCCCCCCC)CC(=O)NC1C(OCC2OC(OP(=O)(O)O)C(NC(=O)CC(O)CCCCCCCCCCC)C(OC(=O)CC(O)CCCCCCCCCCC)C2O)OC(COC2(C(=O)O)CC(OC3(C(=O)O)CC(O)C(O)C(C(O)CO)O3)C(O)C(C(O)CO)O2)C(OP(=O)(O)O)C1OC(=O)CC(O)CCCCCCCCCCC,0.16477248565852315
5289,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.16485423049310702
5310,N#CC(=Cc1cc(O)c(O)c(O)c1)C(N)=C(C#N)C#N,0.16490939634961044
8927,Cl.[H]/N=C(\N)N(C)c1ccccc1,0.16491408665003893
8158,O=Nc1ccc2ccccc2c1O,0.16493095177269074
2155,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO,0.16494143427046076
8515,O=C([O-])CCC(=O)[O-].[Na+].[Na+],0.16494312712931214
3196,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,0.16495109464372967
6097,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.16495109464372967
2030,CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,0.16498599955897966
5755,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0.16498942212412537
211,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,0.16498942212412537
2934,COc1ccc2[nH]c3ccc4cc[n+](CCN5CCC(C6CCN(CC[n+]7ccc8ccc9[nH]c%10ccc(OC)cc%10c9c8c7)CC6)CC5)cc4c3c2c1,0.16499227042610198
5676,CN[C@H]1[C@@H](O[C@@H]2[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@H](C)[C@@]2(O)C=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.1650007554360737
5007,CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,0.1650007554360737
1424,OCCNc1ncnc2c1nc1ccccn12,0.16502640645635863
6726,c1ccc(-c2cnc(-c3ccccc3)o2)cc1,0.16504142191301857
2083,CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,0.1650757318516351
4055,COc1ccc2c(c1)c(CC(=O)NCCc1cccnc1)c(C)n2C(=O)c1ccc(Cl)cc1,0.16512218232753342
5405,CC(N)C1CCC(C(=O)Nc2ccncc2)CC1,0.16513260041102146
5428,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0.1651448542751369
3004,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.16514981842822132
8618,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,0.16515482842919246
6332,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1.[Cl-],0.16516089797509093
2048,COC(CCC(C)C1OC23CC(OC(=O)CC(C(C)O)OC(=O)CC(=C(C)CC2(C)C)O3)C1C)c1cccc(O)c1,0.1651823256603944
4819,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,0.16519399648851435
8044,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,0.1652062020728269
8086,O=C1OC2(c3cc(Br)c(O)cc3Oc3c2cc(Br)c(O)[c]3[Hg])c2ccccc21,0.1652146753765811
6371,O=C1CCc2ccccc21,0.16523346933967453
3240,O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1,0.1652344156558089
3108,CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,0.16524744014369463
4877,CC(=O)NC1C(OC2COC(OC3CCC4(C)C5=CCC6(C)C(C(C)CC(=O)C=C(C)C)CCC6(C)C5CCC4C3(C)C)C(OC3OC(OC4OCC(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3NC(C)=O)C2O)OC(CO)C(O)C1O,0.16525462278678743
2162,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,0.1652662634084594
4580,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(OC2CCCCO2)C(C)O1,0.1652999230558132
2541,CC1(C)NC(=O)C(CCCCCC(=O)C2CO2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O,0.16531539125602232
2061,CC(=O)NC(Cc1ccc(P(=O)(O)O)c(P(=O)(O)O)c1)C(=O)NC1CCCCc2cc(OCC3CCCCC3)c(C(N)=O)cc21,0.16532095517558376
6330,O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,0.16532274259454743
9650,O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21,0.1653329794675324
8110,O=[N+]([O-])c1cc(C2CCCCC2)c([O-])c([N+](=O)[O-])c1.[Na+],0.16534003628199231
2441,N#CC(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)O,0.1653651041415325
5352,COc1ccc(C(=O)OC2CCC3(C)C4CCC5C6(O)CC(O)C7(O)C(CN8CC(C)CCC8C7(C)O)C6(O)CC53OC24O)cc1OC,0.1653820468750704
5936,COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@@H]4CC[C@H]5[C@]6(O)C[C@H](O)[C@@]7(O)[C@@H](CN8C[C@@H](C)CC[C@H]8[C@@]7(C)O)[C@]6(O)C[C@@]53O[C@]24O)cc1OC,0.1653820468750704
9383,COc1ccc2c(c1)c(CCN)c(C)n2Cc1ccccc1,0.16540133214276148
4011,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,0.1654055752203889
9643,Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,0.165419073392214
713,CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(CO)C(OC4OC(C(=O)O)C(O)C(O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C1O,0.1654526769813825
5737,CN1CCN(CC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)CC1,0.16545708377724017
8493,COc1cc(C=NNC(=O)c2ccncc2)ccc1O,0.1654680180953431
3843,CCCCN1C(=O)C(=CC=CC=C2Oc3ccccc3N2CCCS(=O)(=O)O)C(=O)N(CCCC)C1=S,0.16547909910070877
3220,O=C([O-])P(=O)([O-])[O-],0.16548118061650852
5040,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0.16554564703197175
5039,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.1655463796130412
4875,CNc1ccccc1C(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(C)=O,0.16554952685363056
4059,NCCCCNS(=O)(=O)c1ccc2c(Cl)cccc2c1,0.1655628946624383
3727,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,0.16556396327579992
2439,O=C(C=Cc1cccc(C(=O)NO)c1)NO,0.16558062058956027
4876,CC(=O)NC1C(OC2COC(OC3CCC4(C)C5=CCC6(C)C(C(C)CC(=O)C=C(C)C)CCC6(C)C5CCC4C3(C)C)C(OC3OC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3NC(C)=O)C2O)OC(CO)C(O)C1O,0.16560036552163007
6794,CC(C)OC(=O)COc1ccc(Cl)cc1Cl,0.16560815929544825
6394,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C,0.1656465705166892
999,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,0.1656465705166892
5513,Cl.NC(N)=NC(=O)Nc1ccc([N+](=O)[O-])cc1,0.16566874418285496
200,Cc1cc2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2cc1C,0.16569134427703947
7870,Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,0.16570634258173614
5065,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,0.16570773610344708
5219,CP(=O)([O-])C1=CC[NH2+]CC1,0.16571695041754475
8965,O=[N+]([O-])O.[H]/N=C(\N)N(CCC)CCC,0.16573385530830376
8214,COS(=O)(=O)[O-].COS(=O)(=O)[O-].C[n+]1cccc2cc(NC(=O)Nc3ccc4c(ccc[n+]4C)c3)ccc21,0.16575640526649607
9741,C=C(C=O)c1ccccc1,0.16575793423626078
4851,O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.16576204615868279
4435,CCC(C)C1NC(=O)c2csc(n2)C(C)NC(=O)C2N=C(OC2C)C(CC(C)C)NC(=O)c2csc(n2)C(Cc2ccccc2)NC(=O)C2N=C1OC2C,0.16576846200997586
