molecule_id,smiles,gap,pred_gap
3336,CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3,,0.08183221518993378
2711,CC(O)C(NC(=O)C1NC(=O)C(C(C)O)NC(=O)C(CCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(NC(=O)C(N)Cc2ccccc2)CSSC1(C)C)C(N)=O,,0.08186059445142746
9610,O=C(O)c1ccc(O)c2c1C(=O)c1cc(O)cc(O)c1C2=O,,0.08187178522348404
3499,O=Nc1c(-c2c(O)[nH]c3ccccc23)[nH]c2ccccc12,,0.08187596499919891
2954,O=C1N=c2cc([N+](=O)[O-])c([N+](=O)[O-])cc2=NC1=O,,0.08198213577270508
4406,Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)O2)c(=O)[nH]c1=O,,0.08201848715543747
8491,O=C(Nc1ccc(C(=O)O)cc1)Oc1ccc(N(CCCl)CCCl)cc1,,0.08220849186182022
6367,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,,0.08242195844650269
9385,CN(C)Cc1cc(-c2ccccc2)oc1-c1ccccc1,,0.08255699276924133
5828,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,,0.08273213356733322
182,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O,,0.08274881541728973
8634,c1cc2c3c(c1)ccc1ccc4cccc-2c4c13,,0.08281870931386948
1105,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O,,0.08282548934221268
4010,CN(C)c1cccc2c(S(=O)(=O)NCCCCCN)cccc12,,0.08286793529987335
3749,O=c1cc(N2CCNCC2)oc2c(-c3ccccc3)cccc12,,0.08288796246051788
5431,O=C(c1ccc(OCCN2CCCC2)nc1)c1c(-c2ccc(OCCN3CCCC3)cc2)sc2ccccc12,,0.08291290700435638
1276,C=CCn1c(=O)c2c(nc(-c3ccc(S(=O)(=O)O)cc3)n2C)n(C)c1=O,,0.08292508125305176
6398,O=C1C(=O)c2ccccc2-c2ccccc21,,0.08294902741909027
4800,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,0.08296182751655579
4022,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,,0.08299499750137329
918,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O,,0.08300144970417023
3911,O=C(Cc1ccc(NS(=O)(=O)c2ccc3ccccc3c2)cc1)NO,,0.08300906419754028
2235,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,,0.08303555846214294
2526,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)C(O)C1O,,0.08304975181818008
4502,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,,0.08306638151407242
9387,CN(C)CCc1cc(-c2ccccc2)oc1-c1ccccc1,,0.0831020399928093
1829,CNc1ccc2oc(CC3OC4(CCC3C)OC(C(C)C(=O)c3ccc[nH]3)C(C)CC4C)nc2c1C(=O)[O-],,0.0831199511885643
3733,CN(C)C(=O)C(CC[NH+]1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,,0.08317200839519501
5577,COc1ccc(C[C@@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,,0.08317724615335464
6401,c1ccc(-c2ccccc2-c2ccccc2)cc1,,0.08333206921815872
4896,O=C(CCCCCCC(=O)Nc1cccc(C2OC(CSc3nc4ccccc4s3)CC(c3ccc(CO)cc3)O2)c1)NO,,0.08334268629550934
3162,COC1CC(C=C(C)C2OC(=O)C3CCCCN3C(=O)C(=O)C3(O)OC(C(OC)CC(C)CC(C)=CC(CCOC(=O)NCc4ccccc4)C(=O)CC(O)C2C)C(OC)CC3C)CCC1O,,0.08341509103775024
5048,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,,0.08346463739871979
9672,CN1CCc2cc3c(cc2[C@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,,0.08349287509918213
8979,Cc1cc(C)[nH]c(=O)n1.O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1,,0.08354265987873077
366,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)Cc1ccccc1,,0.08358757197856903
4078,CC(C)(C)NC(=O)C1CN(Cc2cc3ccccc3o2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,,0.08373164385557175
8891,CN1c2ccccc2C(=O)N(CC[NH+](C)C)c2ccccc21.[Cl-],,0.08376248180866241
3315,O=C1NC(=O)C(c2cccc([N+](=O)[O-])c2)=C1Nc1ccc(Cl)c(C(=O)O)c1,,0.08377388119697571
2930,[H]/N=C(\N)CCNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(NC=O)cn3C)cn2C)cn1C,,0.08380503207445145
4774,Nc1cccc(NC(=O)c2ccc(CNC(=O)OCc3ccccc3)cc2)c1,,0.08388691395521164
6351,O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc([N+](=O)[O-])c21,,0.08393772691488266
2896,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,,0.08406991511583328
1245,CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(CCC)c1=O,,0.08410011976957321
4248,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,,0.0841086208820343
2885,CC(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,,0.08416450768709183
3625,COc1ccc(S(=O)(=O)Nc2ccccc2CN(C)CC=Cc2ccc(Cl)cc2)cc1,,0.08417680859565735
1850,CCc1nc(N)nc(N)c1-c1ccc(Cl)c(/N=N/N(CCOC(C)=O)Cc2ccccc2)c1,,0.08419465273618698
7842,O=C(Nc1ccc(NC2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(NC3=NCCN3)cc2)cc1,,0.08421692997217178
1250,C=CC[N+](C)(C)c1ccc(CCC(=O)CCc2ccc([N+](C)(C)CC=C)cc2)cc1,,0.0842239037156105
3149,Oc1ccc(C2C[NH2+]CCc3c2cc(O)c(O)c3Cl)cc1,,0.08432523906230927
3189,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,,0.08434673398733139
9389,CN(C)CCCc1cc(-c2ccccc2)oc1-c1ccccc1,,0.08435742557048798
361,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)c1ccc(O)cc1,,0.08437991142272949
1781,Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(C)c1=O,,0.08441557735204697
8648,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,,0.08445484191179276
8135,COc1ccc(C(=O)Cc2c(CCN(C)C)cc3c(c2OC)OCO3)c(C(=O)O)c1OC,,0.08448493480682373
4763,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,,0.0844850093126297
9377,CNCCC=C1c2ccccc2C=Cc2ccccc21.Cl,,0.08449257910251617
2883,CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,,0.084553562104702
4905,N#Cc1cc2c(OCC(O)CN3CCN(C(c4ccccc4)c4ccccc4)CC3)cccc2[nH]1,,0.08456464111804962
9732,CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1,,0.08458832651376724
6392,C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12,,0.08459057658910751
9148,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,,0.08462630957365036
555,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)C=CC[N+](C)(C)C,,0.08465373516082764
4127,COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cccc2C(=O)NO)cc1,,0.08469995856285095
4172,[H]/N=C(\N)c1ccc2cc(OC(=O)c3ccc(N=C(N)N)cc3)ccc2c1,,0.08470602333545685
1674,CN(C)c1cccc2c(S(=O)(=O)O)cccc12,,0.08473662286996841
4405,Nc1ncnc2c1ncn2C1OC(COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O,,0.08476124703884125
5323,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,,0.0849316269159317
8632,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,,0.08496289700269699
5060,O=S(O)CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)O)cc2)cc1,,0.08497430384159088
2884,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,,0.08504091203212738
6701,c1ccc2cc3cc4ccccc4cc3cc2c1,,0.08521758019924164
4793,CCCC(=O)OCC(OC(=O)CCC)C(OC(=O)CCC)C(Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,,0.0853118896484375
6356,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,,0.08532003313302994
5433,CCOc1cc2ncnc(Nc3cccc(-c4csc(CO)n4)c3)c2cc1OCC,,0.0853816568851471
6399,O=C1C(=O)c2ncccc2-c2cccnc21,,0.08540239185094833
3628,CSCC(NC(=O)COc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSCC1C(=O)NC(C)(C)C,,0.0855429470539093
3229,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,,0.08557736873626709
655,Cc1cc2c(cc1C)N(CC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC1OC(n3cnc4c(N)ncnc43)C(O)C1O)c1[nH]c(=O)[nH]c(=O)c1N2,,0.08562406152486801
4772,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2ccccc2)cc1,,0.0856998860836029
1481,O=C(O)c1ccc(OC(=O)N(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1,,0.08571839332580566
7828,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,,0.0857495591044426
1562,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,,0.08584863692522049
2442,CC1(C)CCC(C)(C)c2cc(C(=O)c3ccc4cc(C(=O)O)ccc4c3)ccc21,,0.08590245246887207
8643,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,,0.08591651171445847
4462,C=CC(C)(CCC=C(C)CCC=C(C)C)c1cc(O)c(O)c(-c2cc(C(C)(C=C)CCC=C(C)CCC=C(C)C)cc(O)c2O)c1,,0.08591745048761368
1324,CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)OC(C)C(C)C3N=[N+]=[N-],,0.08595126867294312
5342,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,,0.0860004797577858
2226,Cc1ccc(S(=O)(=O)N(CC(=O)O)c2ccccc2-c2ccccc2)cc1,,0.08603262901306152
6354,CN1C[C@H](C(=O)O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,,0.08606316149234772
5469,COc1cc(C(=O)OCCCN(C)CCN(C)CCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,,0.08618970215320587
6697,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,,0.08619718998670578
2098,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,,0.08624591678380966
8106,Cc1ccc2nc(-c3cccc(N)c3)sc2c1S(=O)(=O)O,,0.08625176548957825
4895,O=C(CCCC(=O)NCc1ccc(C2OC(CSc3nc4ccccc4s3)CC(c3ccc(CO)cc3)O2)cc1)NO,,0.08628461509943008
2190,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,,0.0862891674041748
8907,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],,0.08633946627378464
9268,CC[N+](CC)(CC)CCOC(=O)c1ccc(OC)c(OC)c1OC.Cc1ccc(S(=O)(=O)[O-])cc1,,0.08635086566209793
2677,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C(C(C)CC)NC(=O)C(c2cnc3ccccc3c2N2CCCCC2)NC1=O,,0.08638794720172882
1234,OC1Cc2c(cc3ccc4cccc5ccc2c3c45)C(O)C1O,,0.08647500723600388
5743,C[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,,0.08669822663068771
5280,COc1cc(NCc2ccc3nc(N)[nH+]c(N)c3c2C)cc(OC)c1OC,,0.08678347617387772
8444,c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,,0.08683451265096664
4559,COc1ccc(-c2nc3ccc(C4=NNC(=O)CC4C)cc3[nH]2)cc1,,0.08684033155441284
4360,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,,0.08688200265169144
3626,COc1ccc(S(=O)(=O)N(CCO)c2ccccc2CN(C)CC=Cc2ccc(Cl)cc2)cc1,,0.08693677932024002
3685,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,,0.08696072548627853
4833,Nc1nccc2ccc(CN3CCC(NS(=O)(=O)c4cc5ncccc5s4)C3=O)cc12,,0.08698327839374542
3723,CON=CC=CC(=O)NC=CCC1CC(=O)OC(CO)C=CC(O)C(C)=CCc2cccc(O)c2C(=O)O1,,0.08701427280902863
1755,O=c1cc(-c2ccccc2)oc2c(O)c(O)ccc12,,0.08705887198448181
4773,O=C(NCc1ccc(C(=O)Nc2ccccc2O)cc1)OCc1ccccc1,,0.08707493543624878
4812,COc1ccc(C23Oc4cc(OC)cc(OC)c4C2(O)C(O)CC3c2ccccc2)cc1,,0.08707944303750992
2181,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,,0.08708624541759491
4824,C=C(C)C1CC2C3=C(C=CC2O1)C(=O)C1(O)c2cc(OC)c(OC)cc2OCC1O3,,0.08710826188325882
2176,O=C(O)c1ccc(NC(=O)C(Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,,0.08715248852968216
9616,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,,0.08725062012672424
5045,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,,0.08725079894065857
4597,C=C(C)C1NC(=O)C(NC)C(O)c2cc(Cl)c(O)c(c2)OC(C)(CC)C(C(=O)N2CC=CC2C(=O)NC(C(=O)NC(=CC(=O)O)C(=O)O)=C(C)CC)NC1=O,,0.08727102726697922
2019,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,,0.0873672291636467
5973,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,,0.08746390044689178
3987,O=C(O)C(Cc1ccccc1)NS(=O)(=O)c1ccc(-c2ccccc2)cc1,,0.08760973811149597
8333,O=C([O-])CCNC(=O)Nc1ccc([N+](=O)[O-])cc1.[Na+],,0.08762481063604355
2981,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,0.08766166865825653
5201,CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,,0.08771931380033493
8626,c1ccc2c(c1)ccc1ccc3ccccc3c12,,0.08777643740177155
5218,c1ccc(CN(CCN(Cc2ccccn2)Cc2ccccn2)Cc2ccccn2)nc1,,0.08782152831554413
456,O=P(O)(O)OC1C(O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O,,0.0880289077758789
6480,Nc1ccc2cccc(S(=O)(=O)O)c2c1,,0.08803172409534454
3842,CCCCN1C(=O)C(=CC=CC=C2Oc3ccccc3N2CCCS(=O)(=O)[O-])C(=O)N(CCCC)C1=S.[Na+],,0.08803804963827133
6388,Nc1ccc(S(=O)(=O)O)c2cccc(O)c12,,0.0881371796131134
2020,CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,,0.08817863464355469
2466,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,,0.08821545541286469
4523,CC(C)C(NC(=O)c1cccn1C(=O)C(NC(=O)OCc1ccccc1)C(c1ccccc1)c1ccccc1)B(O)O,,0.0883040726184845
6737,Nc1ccc2cc(S(=O)(=O)O)ccc2c1,,0.08831637352705002
2201,[H]/N=C(\N)c1ccc(/N=N/Nc2ccc(/C(N)=N/[H])cc2)cc1,,0.08832870423793793
964,C=CC1C2C=C3NC(=CC4=C(CCC(=O)O)C(C)C(=CC5NC(C=C(N2)C1C)C(C=C)C5C)N4)C(CCC(=O)O)C3C,,0.08838308602571487
2465,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,,0.0884321853518486
5635,c1ccc2cc3c(ccc4ccccc43)cc2c1,,0.08847477287054062
2644,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,,0.08847642689943314
2476,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccn4ncccc43)CSC12)c1nsc(N)n1,,0.08849409222602844
4210,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,,0.08854329586029053
3412,CC(O)(CC(=O)[O-])CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)([O-])[O-],,0.08868991583585739
3447,[H]/N=C(\N)c1ccc(C=Cc2ccc(/C(N)=N/[H])cc2O)cc1,,0.08869117498397827
6591,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,,0.08869190514087677
5016,O=CN1CCN(c2ccc(C=C3C(=O)Nc4ccccc43)cc2)CC1,,0.08874218165874481
3612,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,,0.0887775793671608
302,CC1=C2N=C(CC3=NC(C(C)C4=NC(C(CC(N)=O)C4(C)CCC(=O)NCC(C)O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O,,0.08880994468927383
3722,CON=CC=CC(=O)NC=CCC1CC(=O)OC(C)C=CC(O)C(C)=CCc2cccc(O)c2C(=O)O1,,0.08886025100946426
8880,Cc1cccc2ccc3cc4ccccc4c(C)c3c12,,0.08894605934619904
240,O=[N+]([O-])c1ccc(OP(=O)(O)Oc2ccc([N+](=O)[O-])cc2)cc1,,0.08895700424909592
9585,O=C1c2ccccc2-c2c3c(cc4ccnc1c24)OCO3,,0.08897526562213898
4004,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,,0.08899243175983429
3508,COc1ccc2c(c1)c(CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,,0.08899536728858948
3961,CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(OC(C)=O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(OC(C)=O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,,0.08904965966939926
5105,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,,0.08907420188188553
5413,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,,0.08931341767311096
3492,COc1cc2c(c(N)c1OC)C(=O)C(=Cc1cc(C)c(O)c(C)c1)C2,,0.08937470614910126
713,CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(CO)C(OC4OC(C(=O)O)C(O)C(O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C1O,,0.08939725905656815
5767,Nc1nc2nc(-c3ccccc3)nc(N)c2nc1C(=O)NCCN1CCOCC1,,0.08943282812833786
2708,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,,0.0894838273525238
6415,O=C1c2ccccc2C(=O)c2ccccc21,,0.08952070027589798
2475,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccn4ncccc43)CSC12)c1nsc(N)n1,,0.08958234637975693
1169,CC1CCC2=C(CCCC2(C)C)C2=C1COC1(O)C=CC(=O)C=C21,,0.08973383158445358
8538,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1)Cc1ccccc1.[Cl-].[Cl-],,0.08976072072982788
8550,c1ccc2c(c1)ccc1cc3c4c(ccc3cc12)CCCC4,,0.0898020789027214
6407,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,,0.08980417251586914
5439,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,,0.08985814452171326
1974,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,,0.0898684486746788
5610,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O=S(=O)(O)O,,0.08990966528654099
7994,Nc1cccc2cc(S(=O)(=O)O)ccc12,,0.08993379771709442
2624,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C,,0.08994781970977783
6643,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1,,0.09007173776626587
6496,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,,0.09021858870983124
9674,O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12,,0.09022004157304764
8163,O=C(CCl)OC1=C(OC(=O)CCl)C(=O)OC1=O,,0.09028049558401108
3163,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,,0.09029266238212585
6409,c1ccc2cc3c(ccc4cccnc43)cc2c1,,0.09030457586050034
8110,O=[N+]([O-])c1cc(C2CCCCC2)c([O-])c([N+](=O)[O-])c1.[Na+],,0.09030511975288391
1837,Nc1ncnc2nc(-c3ccc(N4CCOCC4)nc3)cc(-c3cccc(Br)c3)c12,,0.0903342217206955
8843,NC(N)=NCCCC(NC(=O)c1ccccc1)C(=O)Nc1ccc2ccccc2c1,,0.09035150706768036
8159,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,,0.09043629467487335
8669,c1ccc2cc3c(ccc4ncccc43)cc2c1,,0.09051427990198135
3157,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,0.09054451435804367
9597,COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1C(NC(C)=O)CC2,,0.09068582952022552
8108,O=C1c2ccccc2C(=O)c2c1cc(S(=O)(=O)O)c(O)c2O,,0.09070216119289398
2061,CC(=O)NC(Cc1ccc(P(=O)(O)O)c(P(=O)(O)O)c1)C(=O)NC1CCCCc2cc(OCC3CCCCC3)c(C(N)=O)cc21,,0.09070848673582077
4603,CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)C(C)O,,0.09073121100664139
910,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O,,0.09074055403470993
8866,CC[N+](CC)(CCCNC1=CC(=O)C(NCCC[N+](CC)(CC)Cc2ccccc2)=CC1=O)Cc1ccccc1.[Cl-].[Cl-],,0.09076645225286484
5588,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CCN(CC)CCOC(=O)c1ccc(N)cc1,,0.09077485650777817
6182,CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,,0.09078861773014069
1399,NC(NC1CCCCC1)c1ccc(-c2ccc(-c3ccc(C(N)NC4CCCCC4)cc3)o2)cc1,,0.0908006951212883
6485,O=C(Oc1cccc2cccnc12)c1ccccc1,,0.09088945388793945
4822,O=C(C=Cc1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,,0.09089163690805435
8831,Fc1cccc(C=C(c2ccccc2)c2ccccc2)c1,,0.0909077525138855
6309,Nc1c(S(=O)(=O)O)ccc2ccccc12,,0.09093108773231506
2661,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,,0.09098829329013824
4790,COc1ccc(C=Cc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c2)cc1O,,0.09103802591562271
4284,CNCCC=C1c2ccccc2COc2ccccc21,,0.09104035794734955
1535,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(CC(C)C)NC(=O)c1ccc(N)cc1,,0.09105388820171356
1879,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21,,0.09108775109052658
5406,OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,,0.09119275957345963
3537,CC(C)Oc1ccc2c(=O)cc(-c3ccccc3)oc2c1,,0.09124460071325302
1861,COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(OC(C)=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1OC(C)=O,,0.09135502576828003
8633,C1=Cc2cc3ccccc3c3cccc1c23,,0.09137130528688431
8272,CCCc1ncc(C[n+]2ccccc2C)c(N)n1.Cl.[Cl-],,0.09140817821025848
